sentence,label
// add a java build spec before other builders (1fwjk7i),3
newcommands = new icommand[oldcommands.length + 1];,3
"system.arraycopy(oldcommands, 0, newcommands, 1, oldcommands.length);",3
newcommands[0] = newcommand;,3
"} else { for (int i = 0, max = oldcommands.length; i < max; i++)",3
{ if (oldcommands[i] == oldjavacommand) { oldcommands[i] = newcommand;,3
// commit the spec change into the project description.setbuildspec(newcommands);,3
"setdescription(description, null);",3
"*/ public void setoutputlocation(ipath outputlocation, iprogressmonitor monitor)",3
if (outputlocation == null) { throw new illegalargumentexception(util.bind,3
"(""path.nullpath"")); //$non-nls-1$",3
} if (outputlocation.equals(getoutputlocation())) { return;,3
"} this.setrawclasspath(setclasspathoperation.reuseclasspath, outputlocation, monitor);",3
"* sets the underlying kernel project of this java project,",3
* and fills in its parent and name.,3
* called by iproject.getnature().,3
* atsee iprojectnature#setproject,3
*/ public void setproject(iproject project) {,3
fparent = javamodelmanager.getjavamodelmanager().,3
fname = project.getname();,3
*/ public void setrawclasspath(,3
"setrawclasspath(entries, outputlocation, monitor, true, true, getresolvedclasspath(true), true);",3
"iprogressmonitor monitor, boolean canchangeresource, boolean forcesave,",3
"iclasspathentry[] oldresolvedpath, boolean maychangeprojectdependencies)",3
iclasspathentry[] newrawpath = newentries;,3
if (newrawpath == null) { //are we already with the default classpath newrawpath = defaultclasspath();,3
"setclasspathoperation op = new setclasspathoperation( this, oldresolvedpath, newrawpath, newoutputlocation, canchangeresource, forcesave, maychangeprojectdependencies);",3
"runoperation(op, monitor);",3
} catch (javamodelexception e) { manager.flush();,3
*/ public void setrawclasspath(,3
"setclasspathoperation.reuseoutputlocation, monitor, true, true, getresolvedclasspath(true), true);",3
"* note: <code>null</code> specifies default classpath, and an empty",3
* array specifies an empty classpath.,3
* atexception notpresentexception if this project does not exist.,3
*/ protected void setrawclasspath0(iclasspathentry[] rawentries),3
"// if not open, will cause opening with default path",3
javaprojectelementinfo info = getjavaprojectelementinfo();,3
synchronized (info) { if (rawentries == null) { rawentries = defaultclasspath();,3
// clear cache of resolved classpath info.lastresolvedclasspath = null;,3
// compute the new roots updatepackagefragmentroots();,3
* record a shared persistent property onto a project.,3
"* note that it is orthogonal to iresource persistent properties, and client code has to decide",3
* which form of storage to use appropriately.,3
shared properties produce real resource files which,3
* can be shared through a vcm onto a server.,3
persistent properties are not shareable.,3
"* shared properties end up in resource files, and thus cannot be modified during",3
* delta notifications (a coreexception would then be thrown).,3
* atsee javaproject.getsharedproperty(...),3
"*/ public void setsharedproperty(qualifiedname key, string value)",3
string propertyname = computesharedpropertyfilename(key);,3
ifile rscfile = getproject().,3
inputstream input = new bytearrayinputstream(value.getbytes());,3
"// update the resource content if (rscfile.exists()) { rscfile.setcontents(input, true, false, null);",3
"} else { rscfile.create(input, true, null);",3
"public void updateclasspath(iprogressmonitor monitor, boolean canchangeresource, boolean maychangeprojectdependencies) throws",3
"setrawclasspath(getrawclasspath(),",3
"setclasspathoperation.reuseoutputlocation, monitor, canchangeresource, false, getresolvedclasspath(true), maychangeprojectdependencies);",3
* reset the collection of package fragment roots (local ones) - only if opened.,3
* need to check *all* package fragment roots in order to reset,3
*/ public void updatepackagefragmentroots(){ if (this.isopen()) { try {,3
javaprojectelementinfo info = getjavaprojectelementinfo();,3
= computepackagefragmentroots(true);,3
"checkidentical: { // compare all pkg fragment root lists if (oldroots.length == newroots.length){ for (int i = 0, length = oldroots.length; i < length; i++){ if (! oldroots[i].",3
equals(newroots[i])){ break checkidentical;,3
} return; // no need to update,3
} info.setnamelookup(null); // discard name lookup (hold onto roots),3
} info.setnonjavaresources(null);,3
} catch(javamodelexception e){ try { close(); // could not do better,3
} catch(javamodelexception ex){,3
extract method trips up with generics and final variables,3
-------------------------------------,3
{ private final t m_t;,3
public container(t t),3
{ private final container<?> m_c;,3
public genericcontainer(container<?> c),3
public container<?> getc(),3
"{ final container<string> innercontainer = new container<string>("""");",3
final container<container<string>> outercontainer = new,3
container<container<string>>(innercontainer);,3
return new genericcontainer(outercontainer);,3
{ final genericcontainer createcontainer = createcontainer();,3
"atsuppresswarnings(""unchecked"")",3
final container<container<string>> c = (container<container<string>>),3
//extract method from here final container<string> container = c.get();,3
final string string = container.get();,3
----------------------------------------------- results in,3
-----------------------------------------------,3
{ private final t m_t;,3
public container(t t),3
{ private final container<?> m_c;,3
public genericcontainer(container<?> c),3
public container<?> getc(),3
"{ final container<string> innercontainer = new container<string>("""");",3
final container<container<string>> outercontainer = new,3
container<container<string>>(innercontainer);,3
return new genericcontainer(outercontainer);,3
{ final genericcontainer createcontainer = createcontainer();,3
"atsuppresswarnings(""unchecked"")",3
final container<container<string>> c = (container<container<string>>),3
//extract method from here extractedmethod(c);,3
private void extractedmethod(final final final container<container<string>> c),3
{ final container<string> container = c.get();,3
final string string = container.get();,3
-----------------------------------------------------------,3
content assist in the java new class dialog and the cvs merge dialog is broken.,3
at sun.reflect.nativemethodaccessorimpl.invoke0(native method),3
"I am a java developer which had been using fop at my previous time, when i see birt, i was so happy cause it allow support of so many output format but the performance it had is not relevant.",3
can i know why or is there any way to fine-tune it.,3
not sure if this is our issue or teams.,3
illegalstateexception thrown: expecting raw type,3
it only happened on one test machine.,3
failed to execute runnable (java.lang.nullpointerexception),3
org.eclipse.swt.swtexception: failed to execute runnable,3
at junit.extensions.testsetup$1.protect(testsetup.java:19),3
at junit.extensions.testsetup$1.protect(testsetup.java:19),3
org.eclipse.core.internal.runtime.platformactivator$1.run(platformactivator.java:230),3
org.eclipse.ui.internal.progress.errornotificationmanager$2.runinuithread(errornotificationmanager.java:113),3
need a public api similer to fragmentdescriptor#getinstallurl(),3
"I would like to get a fragment install directory from its plugin, or fragment itself.",3
i found fragmentdescriptor#getinstallurl() but it is an internal api.,3
"i hava a plugin which uses jni, and jni dll for each platform",3
needs to load large data files which are independent to platform.,3
therefore I would like to configure as follows:,3
- its fragment for common data files which are loaded by jni dlls,3
"and from the plugin code, I would like to tell each jni library where to load its data files.",3
here is a second case:,3
"we have a plugin which has an activex control and its large data files, and we would like to split the plugins to:",3
b. fragment plugin with the activex control and its data files,3
b. fragment plugin with the activex control,3
b. fragment plugin with data files,3
"in ether cases activex control needs to know where to load its data files, and I would like to tell the path to the control from java code.",3
workaround... to modify workspace\.,3
plugins\org.eclipse.ui.workbench\workbench.xml and remove editor link.,3
"- in the opened view, the table that is to the right of the tree has two problems:",3
"bug 108806 is the most recent one opened against us inwtp, but have seen before for less extreme examples.",3
I am opening this bug todetermine what improvements can be made at swt level.,3
I have marked as major sincebug 108806 was marked as major by user-client.,3
"for the case described in bug 108806, I have noticed that for the 500k characterline, we produce about 100k ""styles"" passed back to styledtext vialinestyleevent.",3
"one thing i noticed, for example, is that a loop in displayrenderer goes through each style, eventuallycalling textlayout.setstyle.",3
"there, is some code in there which is creating a(new) array of textstyles, and it grows the array one item at a time, ending upusing 100k system.arraycopies to grow the array ""as t come in one by one"".",3
"idid not test, but seems there might be ways to anticipate the size of this arrayand avoid all those array copies?",3
"so, first question ... why is it even requested of us to provide ""allstyleranges"" for the line, when t are not all visible, obviously.",3
could someshort cut be made there?,3
"second question, do you think these ""displayrendering"" methods could be mademore efficient, to at least allow user to limp along, or would problems just beencountered further along, such as is t try to type.",3
"third question, any advice on how to proceed?",3
rewriting xml concretized pointcuts doesnt work for and construct,3
bad injar aspect name on linux,3
"the windows-style path indicates the location of the original class files in thejar file, which was clearly built on windows.",3
code assist: proposals for wildcard types,3
public class extends {	void m() {		list <?,3
i20080502-0100 + zrh plug-ins from 20080506_1900,3
errorwed may 07 18:41:33 cest 2008the save participant 'org.eclipse.jdt.ui.postsavelistener.cleanup' caused an exception: java.lang.illegalstateexception,3
at sun.reflect.nativemethodaccessorimpl.invoke0(native method),3
i just installed eclipse 3.1 m3 and watched a java file containing bengali(bangla) chars in utf8 encoding.,3
it worked with eclipse 3.0.1.,3
I am raising a new issue here even though i believe this is related to issue#100102.,3
"i reported that issue thinking that it was a problem in thesynchronization view, but found the same behaviourin the java perspective asdescribed below.",3
feel free to close either of these issues if t are dupes.,3
note i removed part of the package name to makethe list clearer.,3
(#addchild is out of order alphabetically) I am not sure whatorder its listed in...#addchild is at the beginning of the java file so its notby order of appearance in the file.,3
"preferences.eclipsepreferences.childrennames()preferences.eclipsepreferences.getchild(string) (2 matches)preferences.eclipsepreferences.getchildren() (2 matches)preferences.eclipsepreferences.removenode(ieclipsepreferences) (4 matches)preferences.eclipsepreferences.addchild(string, ieclipsepreferences) (3 matches)preferences.rootpreferences.getchild(string) (2 matches)",3
/*press ctrl+shift+down here*/	},3
void m() {},3
"error nov 10, 2004 13:06:05.553 the command for the key you pressed failed",3
org.eclipse.ui.internal.keys.workbenchkeyboard.access$2(workbenchkeyboard.java:479),3
org.eclipse.ui.internal.keys.workbenchkeyboard$1.handleevent(workbenchkeyboard.java:221),3
org.eclipse.core.internal.runtime.platformactivator$1.run(platformactivator.java:335),3
at sun.reflect.nativemethodaccessorimpl.invoke0(native method),3
undo/redo does not work in scrapbook editor,3
undo/redo does not work in scrapbook editor.,3
